moment_id,moment,in_type,in_counter_party,in_price,in_date,out_type,out_counter_party,out_price,out_date,profit
18790506,Series 3 | Base Set | Robert Williams III | #25326 | 10/25/2021,Bought,Mars_mars,2,2022-06-22T05:38:34.000Z,Sold,Shoe_Gang_777,1.9,2022-06-22T18:56:38.000Z,-0.1
34100310,Series 3 | Base Set | Donovan Mitchell | #5358 | 2/4/2022,Pack,,0,2022-05-06T20:47:49.000Z,Sold,Easy_Hoop,1.9,2022-06-21T03:35:05.000Z,1.9
36671350,Series 3 | 2022 NBA Playoffs | Kevon Looney | #7447 | 5/20/2022,Bought,Binguscong,3,2022-06-06T04:47:29.000Z,Sold,smb123,5.7,2022-06-18T18:29:55.000Z,2.7
780169,Series 1 | Base Set | Rajon Rondo | #889 | 9/18/2020,Bought,Topshotpeasant,67,2022-06-02T21:21:57.000Z,Sold,JabblesCornholio,67.45,2022-06-17T04:24:46.000Z,0.45
36609650,Series 3 | And Then There Were Four | Draymond Green | #747 | 5/18/2022,Bought,goonsquad,114,2022-06-03T21:26:01.000Z,Sold,admired_dragonfly9958,71.25,2022-06-14T22:45:53.000Z,-42.75
36606337,Series 3 | And Then There Were Four | Jalen Brunson | #184 | 5/24/2022,Bought,BobVI,92,2022-06-03T21:20:40.000Z,Sold,ChippZ,55.1,2022-06-14T17:32:20.000Z,-36.9
16456113,Series 2 | And Then There Were Four | Patrick Beverley | #666 | 6/24/2021,Bought,ChampaJayyy,88,2022-06-06T17:15:17.000Z,Sold,AlbertWilliam,47.5,2022-06-14T17:14:40.000Z,-40.5
36607486,Series 3 | And Then There Were Four | Luka Dončić | #208 | 5/22/2022,Bought,Boomboomjr,209,2022-06-03T21:18:10.000Z,Sold,CryptoNail,161.5,2022-06-14T17:07:27.000Z,-47.5
16451031,Series 2 | And Then There Were Four | Reggie Jackson | #334 | 6/28/2021,Bought,Chewpendous,74,2022-06-06T19:30:20.000Z,Sold,Ken618,64.6,2022-06-11T05:54:20.000Z,-9.4
36610946,Series 3 | And Then There Were Four | Steph Curry | #543 | 5/20/2022,Bought,Halsell5,220,2022-06-03T21:24:27.000Z,Sold,mweb,305.9,2022-06-10T18:30:37.000Z,85.9
5051698,Series 2 | Base Set | Kristaps Porziņģis | #27413 | 1/18/2021,Bought,sorrynexTime,2,2022-04-16T01:27:15.000Z,Sold,healthy_bichon_frise4715,1.9,2022-06-06T19:57:52.000Z,-0.1
11899723,Series 2 | Base Set | Kristaps Porziņģis | #22775 | 4/8/2021,Bought,jarrensj,2,2022-04-13T04:01:07.000Z,Sold,nocturnal_papaw4556,1.9,2022-06-06T19:56:30.000Z,-0.1
13416278,Series 2 | Base Set | Trae Young | #29834 | 2/6/2021,Bought,sixoverpar,3,2022-04-13T05:05:25.000Z,Sold,double_turnip384,1.9,2022-06-06T16:43:23.000Z,-1.1
12870588,Series 2 | Base Set | RJ Barrett | #36075 | 3/11/2021,Bought,Flap_Pelican_Flap,2,2022-04-13T01:31:24.000Z,Sold,corny_lychees6905,1.9,2022-06-06T12:32:42.000Z,-0.1
33517030,Series 3 | Base Set | Max Strus | #44951 | 12/11/2021,Pack,,2.38,2022-05-21T23:04:05.000Z,Sold,blushing_tarsier2192,1.9,2022-06-06T03:46:04.000Z,-0.48
36681071,Series 3 | 2022 NBA Playoffs | Steph Curry | #3165 | 5/22/2022,Reward,,0,2022-06-03T18:30:50.000Z,Sold,Wolvesnationz,46.55,2022-06-06T02:57:29.000Z,46.55
30748262,Series 3 | Base Set | Klay Thompson | #6156 | 1/25/2022,Bought,Nc2rnL,4,2022-05-16T19:40:51.000Z,Sold,jamesky52,2.85,2022-06-04T00:58:36.000Z,-1.15
18210591,Summer 2021 | Archive Set | Udonis Haslem | #8821 | 3/14/2006,Bought,Vitalik_Buterin,3,2022-06-02T21:16:34.000Z,Sold,MJM10,2.85,2022-06-03T22:06:23.000Z,-0.15
18195596,Summer 2021 | Archive Set | Udonis Haslem | #4826 | 3/14/2006,Bought,Adi_czyro5,3,2022-06-02T21:18:00.000Z,Sold,Rogerio,2.85,2022-06-03T20:34:27.000Z,-0.15
36426084,Series 3 | 2022 NBA Playoffs | Devin Booker | #8098 | 5/10/2022,Bought,mckennab24,6,2022-05-22T00:44:08.000Z,Sold,i8veight,2.85,2022-06-03T20:34:10.000Z,-3.15
16526998,Series 2 | 2021 NBA Playoffs | Deandre Ayton | #571 | 7/8/2021,Bought,idiotshawn,42,2022-05-16T19:34:13.000Z,Sold,CollectorInMe,30.4,2022-06-03T19:51:14.000Z,-11.6
19467868,Series 3 | Base Set | Jordan Poole | #31938 | 10/19/2021,Bought,fraerok,4,2022-05-20T23:30:23.000Z,Sold,erixunz,1.9,2022-06-03T18:11:37.000Z,-2.1
24837877,Series 3 | Base Set | Steph Curry | #44330 | 10/21/2021,Bought,scorpion_azteca2020,4,2022-05-19T04:27:32.000Z,Sold,arctreyx,2.85,2022-06-03T18:09:24.000Z,-1.15
36325394,Series 3 | 2022 NBA Playoffs | Andrew Wiggins | #2533 | 5/3/2022,Bought,doodle2,9,2022-05-22T00:43:05.000Z,Sold,Scorpy,3.8,2022-06-03T17:43:35.000Z,-5.2
8402530,Series 2 | Base Set | Andrew Wiggins | #27927 | 1/8/2021,Bought,squilly,3,2022-05-20T23:20:44.000Z,Sold,mrlakin13,1.9,2022-06-03T17:39:33.000Z,-1.1
36337128,Series 3 | 2022 NBA Playoffs | Ja Morant | #1642 | 5/3/2022,Bought,Tyfos,10,2022-05-22T00:47:15.000Z,Sold,wbjake68,4.75,2022-06-03T17:37:59.000Z,-5.25
36423700,Series 3 | 2022 NBA Playoffs | Deandre Ayton | #8089 | 5/8/2022,Bought,DortsTS,6,2022-05-22T00:48:51.000Z,Sold,panda1981,1.9,2022-06-03T17:30:54.000Z,-4.1
36341682,Series 3 | 2022 NBA Playoffs | Jaren Jackson Jr. | #1821 | 5/11/2022,Bought,Guillenob,6,2022-05-22T00:48:46.000Z,Sold,bubblegirl,2.85,2022-06-03T17:20:29.000Z,-3.15
16463877,Series 2 | 2021 NBA Playoffs | Jrue Holiday | #215 | 7/3/2021,Bought,CHEDS,40,2022-05-16T19:36:23.000Z,Sold,RNM,30.4,2022-06-03T17:19:44.000Z,-9.6
36323941,Series 3 | 2022 NBA Playoffs | Steph Curry | #705 | 5/1/2022,Pack,,0,2022-05-23T18:08:32.000Z,Sold,Buraque,11.4,2022-06-03T17:18:37.000Z,11.4
29183177,Series 3 | Base Set | DeMar DeRozan | #4411 | 11/15/2021,Bought,Chillez69,2,2022-05-25T01:38:26.000Z,Sold,tremendous_numbat1771,1.9,2022-06-02T17:26:42.000Z,-0.1
28622429,Series 3 | Base Set | Derrick White | #7943 | 12/12/2021,Bought,HeHueHueHue,8,2022-05-24T02:59:34.000Z,Sold,panda1981,2.85,2022-06-02T17:17:03.000Z,-5.15
11567556,Series 2 | Base Set | Marcus Smart | #17608 | 4/17/2021,Bought,SocioTechnica,3,2022-05-20T02:49:25.000Z,Sold,Baskets,1.9,2022-05-31T16:24:37.000Z,-1.1
9260025,Series 2 | Base Set | Payton Pritchard | #24169 | 1/6/2021,Bought,Lat_face,4,2022-05-19T04:25:53.000Z,Sold,Mattes1988,1.9,2022-05-31T11:01:14.000Z,-2.1
22901859,Series 3 | Base Set | Al Horford | #27774 | 11/4/2021,Bought,riccameng,4,2022-05-24T02:40:38.000Z,Sold,agile_bat6199,2.85,2022-05-31T09:03:14.000Z,-1.15
14071949,Series 2 | Base Set | Jaren Jackson Jr. | #25505 | 4/21/2021,Bought,ShooterFlatch,2,2022-04-13T00:19:06.000Z,Sold,juy12218,1.9,2022-05-30T18:00:26.000Z,-0.1
36376374,Series 3 | 2022 NBA Playoffs | Bam Adebayo | #6388 | 5/4/2022,Pack,,2.38,2022-05-21T23:04:05.000Z,Sold,Wilt100,4.75,2022-05-30T17:38:08.000Z,2.37
33778161,Series 3 | Base Set | Bismack Biyombo | #5208 | 1/2/2022,Pack,,0,2022-05-09T20:59:59.000Z,Sold,5Kings5,1.9,2022-05-30T04:34:13.000Z,1.9
4324436,Series 2 | Base Set | Bam Adebayo | #17751 | 1/1/2021,Bought,lemurbeast,3,2022-05-20T02:21:14.000Z,Sold,StepinOleg,1.9,2022-05-30T03:37:59.000Z,-1.1
13613122,Series 2 | Base Set | Michael Porter Jr. | #2678 | 5/7/2021,Pack,,0,2022-05-18T21:12:20.000Z,Sold,DJLFTD,1.9,2022-05-29T23:57:28.000Z,1.9
12461161,Series 2 | Base Set | Brandon Clarke | #36648 | 3/10/2021,Bought,dustinlies,4,2022-05-06T19:50:44.000Z,Sold,chaumazais,1.9,2022-05-28T12:26:29.000Z,-2.1
36248530,Series 3 | 2022 NBA Playoffs | Jalen Brunson | #350 | 4/28/2022,Bought,officialmarvzzz,32,2022-05-06T04:07:22.000Z,Sold,Sedale23,47.5,2022-05-28T07:41:33.000Z,15.5
36246762,Series 3 | 2022 NBA Playoffs | Jordan Poole | #2777 | 4/21/2022,Bought,Flagrant_foul903,61,2022-05-16T19:31:54.000Z,Sold,Sherm26,57.95,2022-05-28T04:43:00.000Z,-3.05
6981295,Series 2 | Base Set | Brandon Ingram | #18777 | 1/29/2021,Bought,CeeKay1990,4,2022-04-15T20:01:10.000Z,Sold,Incog8,1.9,2022-05-28T02:21:18.000Z,-2.1
36418700,Series 3 | 2022 NBA Playoffs | Giannis Antetokounmpo | #8339 | 5/1/2022,Pack,,0,2022-05-23T18:08:32.000Z,Sold,Killa_inst1nct,6.65,2022-05-27T19:26:54.000Z,6.65
10200931,Series 2 | Base Set | Steph Curry | #18031 | 2/6/2021,Bought,ZealBtC,6,2022-04-28T21:03:41.000Z,Sold,beast_brian2020,4.75,2022-05-27T19:24:51.000Z,-1.25
36351025,Series 3 | 2022 NBA Playoffs | Steph Curry | #6664 | 5/1/2022,Bought,RockThatScoober,17,2022-05-22T00:27:35.000Z,Sold,sgdmgl,15.2,2022-05-27T18:59:12.000Z,-1.8
36319586,Series 3 | 2022 NBA Playoffs | Dorian Finney-Smith | #6725 | 5/8/2022,Pack,,0,2022-05-26T19:20:19.000Z,Sold,MTH888,4.75,2022-05-27T15:34:32.000Z,4.75
14145757,Series 2 | Base Set | Giannis Antetokounmpo | #19313 | 5/2/2021,Bought,straight_umbrellabird,6,2022-05-01T19:22:01.000Z,Sold,striking_red_wolf9177,2.85,2022-05-27T12:52:58.000Z,-3.15
5137340,Series 2 | Base Set | Joel Embiid | #28055 | 1/20/2021,Bought,killagod47,5,2022-04-28T21:22:43.000Z,Sold,Tbagger,3.8,2022-05-27T12:41:27.000Z,-1.2
20243577,Series 3 | Base Set | Karl-Anthony Towns | #37898 | 10/20/2021,Bought,Kcolvin,2,2022-05-25T01:39:01.000Z,Sold,troutstar,1.9,2022-05-27T02:21:55.000Z,-0.1
2631033,Series 2 | Base Set | Devin Booker | #14553 | 1/9/2021,Bought,llammiepoo,5,2022-05-07T00:04:02.000Z,Sold,jcoleman,3.8,2022-05-27T00:29:52.000Z,-1.2
36292919,Series 3 | 2022 NBA Playoffs | Jaylen Brown | #2308 | 5/15/2022,Pack,,0,2022-05-26T19:20:19.000Z,Sold,Roch,5.7,2022-05-26T21:11:06.000Z,5.7
13943566,Series 2 | Base Set | Anthony Davis | #17122 | 5/9/2021,Bought,juanistrubad,2,2022-05-15T21:53:44.000Z,Sold,woollytrunkdunk13,1.9,2022-05-26T20:03:01.000Z,-0.1
36312669,Series 3 | 2022 NBA Playoffs | Jaylen Brown | #7058 | 5/15/2022,Pack,,2.38,2022-05-21T21:07:19.000Z,Sold,Madmax323232,4.75,2022-05-26T20:02:12.000Z,2.37
14604427,Series 2 | Base Set | Kyle Lowry | #29983 | 5/2/2021,Bought,TM_24,3,2022-05-22T03:28:22.000Z,Sold,blackics,1.9,2022-05-26T17:09:00.000Z,-1.1
33543396,Series 3 | Base Set | Max Strus | #53192 | 12/11/2021,Pack,,2.38,2022-05-21T23:04:05.000Z,Sold,2weeksAWAY,1.9,2022-05-25T18:48:21.000Z,-0.48
6856313,Series 2 | Base Set | Ja Morant | #33979 | 1/30/2021,Bought,scottmosie,8,2022-04-28T21:08:07.000Z,Sold,jokebaopalza,4.75,2022-05-24T10:33:18.000Z,-3.25
12661280,Series 2 | Base Set | Damion Lee | #36767 | 12/27/2020,Bought,SWHWC,6,2022-05-19T04:26:11.000Z,Sold,donnier90,2.85,2022-05-24T02:29:07.000Z,-3.15
23555975,Series 3 | Base Set | Caleb Martin | #17890 | 11/6/2021,Bought,Bunkabooey,3,2022-05-20T03:06:39.000Z,Sold,RockThatScoober,1.9,2022-05-23T19:00:25.000Z,-1.1
15535070,Series 2 | 2021 NBA Playoffs | P.J. Tucker | #9325 | 6/5/2021,Bought,TheRealTopShot,15,2022-04-17T05:34:37.000Z,Sold,sutych,10.45,2022-05-22T03:09:36.000Z,-4.55
36324526,Series 3 | 2022 NBA Playoffs | Steph Curry | #790 | 5/1/2022,Pack,,2.38,2022-05-21T23:04:05.000Z,Sold,CodyO,20.9,2022-05-22T00:24:07.000Z,18.52
36075665,Series 3 | 2022 NBA Playoffs | Duncan Robinson | #7740 | 4/17/2022,Bought,klynch,8,2022-05-19T04:30:05.000Z,Sold,NBreAl,7.6,2022-05-21T23:56:46.000Z,-0.4
35960286,Series 3 | 2022 NBA Playoffs | Marcus Smart | #8486 | 4/20/2022,Bought,BigMoneyTT,7,2022-05-20T02:22:28.000Z,Sold,snam517,8.55,2022-05-21T21:31:13.000Z,1.55
19552599,Series 3 | Base Set | Jordan Poole | #55169 | 10/19/2021,Bought,DoubleJJ,4,2022-05-07T00:11:26.000Z,Sold,Creatureofhabit,3.8,2022-05-20T21:57:40.000Z,-0.2
36152130,Series 3 | 2022 NBA Playoffs | Donovan Mitchell | #4705 | 4/21/2022,Bought,roomofsalo,8,2022-05-07T19:17:52.000Z,Sold,DnG1967,3.8,2022-05-20T00:39:13.000Z,-4.2
36117586,Series 3 | 2022 NBA Playoffs | Mikal Bridges | #3036 | 4/26/2022,Pack,,0,2022-05-06T20:47:49.000Z,Sold,Collectors_Choice,3.8,2022-05-19T19:09:44.000Z,3.8
36138919,Series 3 | 2022 NBA Playoffs | Jose Alvarado | #7744 | 4/24/2022,Bought,echak,9,2022-05-07T19:16:56.000Z,Sold,Disappearer,4.75,2022-05-19T01:03:05.000Z,-4.25
36166138,Series 3 | 2022 NBA Playoffs | Cameron Johnson | #8088 | 4/26/2022,Bought,Thecampingbum,7,2022-05-07T19:17:34.000Z,Sold,EugeneErmolin,3.8,2022-05-19T00:41:59.000Z,-3.2
36136333,Series 3 | 2022 NBA Playoffs | Rudy Gobert | #1408 | 4/23/2022,Bought,Dg130,9,2022-05-13T16:35:26.000Z,Sold,ThePuya,3.8,2022-05-19T00:21:18.000Z,-5.2
11297973,Series 2 | Base Set | Chuma Okeke | #2433 | 4/26/2021,Bought,malan70,3,2022-05-18T00:54:31.000Z,Sold,TheRealEricKing,2.85,2022-05-18T21:51:49.000Z,-0.15
36068839,Series 3 | 2022 NBA Playoffs | Anthony Edwards | #2539 | 4/16/2022,Pack,,1.58,2022-05-05T22:26:27.000Z,Sold,dlinquent,15.2,2022-05-16T04:58:35.000Z,13.62
36048499,Series 3 | 2022 NBA Playoffs | Brook Lopez | #2574 | 4/17/2022,Pack,,1.58,2022-05-05T21:41:15.000Z,Sold,Peja_Stojakovic,7.6,2022-05-15T21:33:54.000Z,6.02
36152968,Series 3 | 2022 NBA Playoffs | Donovan Mitchell | #4793 | 4/21/2022,Bought,The_one_1970,8,2022-05-07T19:18:06.000Z,Sold,stunning_kiran,7.6,2022-05-13T16:43:02.000Z,-0.4
36119372,Series 3 | 2022 NBA Playoffs | Tyrese Maxey | #4822 | 4/16/2022,Pack,,0,2022-05-06T00:17:19.000Z,Sold,StevieDice14,6.65,2022-05-13T07:16:40.000Z,6.65
36008979,Series 3 | 2022 NBA Playoffs | Draymond Green | #4304 | 4/21/2022,Pack,,0,2022-05-09T20:59:59.000Z,Sold,vincelin,9.5,2022-05-13T04:50:56.000Z,9.5
35977621,Series 3 | 2022 NBA Playoffs | Victor Oladipo | #71 | 4/26/2022,Pack,,0,2022-05-09T20:59:59.000Z,Sold,don_juan_pablo_cristal,20.9,2022-05-13T03:12:52.000Z,20.9
35907820,Series 3 | 2022 NBA Playoffs | De'Andre Hunter | #7270 | 4/26/2022,Pack,,1.58,2022-05-05T22:26:27.000Z,Sold,jpak8071,6.65,2022-05-13T01:42:52.000Z,5.07
1801128,Series 2 | Base Set | Nikola Jokić | #10820 | 12/25/2020,Bought,bergzh,5,2022-04-25T21:10:34.000Z,Sold,brief_sand_lizard4067,4.75,2022-05-12T19:16:30.000Z,-0.25
12384932,Series 2 | Base Set | Devin Booker | #15984 | 4/30/2021,Bought,Oscar,4,2022-05-08T20:35:07.000Z,Sold,Fire_Baller,3.8,2022-05-10T06:46:39.000Z,-0.2
8360366,Series 2 | Base Set | Andrew Wiggins | #9888 | 1/8/2021,Bought,lehenth,4,2022-05-08T01:40:09.000Z,Sold,nobrainerdeals,4.75,2022-05-10T04:37:47.000Z,0.75
33451589,Series 3 | Base Set | Steven Adams | #42885 | 12/19/2021,Pack,,0,2022-05-09T20:59:59.000Z,Sold,Tyty04,1.9,2022-05-10T02:27:52.000Z,1.9
28603228,Series 3 | Base Set | Derrick White | #5616 | 12/12/2021,Bought,g0hoos,7,2022-05-07T21:58:38.000Z,Sold,Teknekz,2.85,2022-05-09T20:45:27.000Z,-4.15
4185247,Series 2 | Base Set | Victor Oladipo | #10687 | 1/26/2021,Bought,effinjoseph,6,2022-05-09T02:32:54.000Z,Sold,JackDanielss,3.8,2022-05-09T20:39:47.000Z,-2.2
5828206,Series 2 | Base Set | Tyler Herro | #32843 | 2/3/2021,Bought,Sheppy,4,2022-05-07T01:31:34.000Z,Sold,JackDanielss,3.8,2022-05-09T20:31:11.000Z,-0.2
22657870,Series 3 | Base Set | Donovan Mitchell | #35415 | 11/2/2021,Bought,awi24,2,2022-04-23T00:50:53.000Z,Sold,jomius,1.9,2022-05-09T07:40:23.000Z,-0.1
15388662,Series 2 | 2021 NBA Playoffs | P.J. Tucker | #3667 | 6/5/2021,Bought,leafy_barracuda7248,15,2022-04-28T04:01:17.000Z,Sold,Juned_sk,10.45,2022-05-06T22:21:56.000Z,-4.55
24497685,Series 3 | Fresh Threads | Spencer Dinwiddie | #6922 | 10/22/2021,Bought,DelectableCollectibles,7,2022-04-26T23:03:35.000Z,Sold,keidot_0132,3.8,2022-05-06T22:03:53.000Z,-3.2
36048044,Series 3 | 2022 NBA Playoffs | Brook Lopez | #2494 | 4/17/2022,Pack,,0,2022-05-06T20:47:49.000Z,Sold,StraightCashHomie,7.6,2022-05-06T21:01:49.000Z,7.6
34097189,Series 3 | Base Set | Royce O'Neale | #4612 | 2/11/2022,Pack,,0,2022-05-06T00:17:19.000Z,Sold,reebs76,1.9,2022-05-06T04:06:19.000Z,1.9
35908148,Series 3 | 2022 NBA Playoffs | Bruce Brown | #848 | 4/20/2022,Pack,,1.58,2022-05-05T21:42:06.000Z,Sold,BucksinSixsomeday,11.4,2022-05-06T03:31:21.000Z,9.82
36093267,Series 3 | 2022 NBA Playoffs | Cameron Johnson | #1467 | 4/26/2022,Pack,,1.58,2022-05-05T21:41:15.000Z,Sold,EightyTwoRicos,8.55,2022-05-06T03:30:32.000Z,6.97
35926115,Series 3 | 2022 NBA Playoffs | Kyrie Irving | #5190 | 4/17/2022,Pack,,1.58,2022-05-05T21:42:06.000Z,Sold,EggsBenedict,9.5,2022-05-06T03:28:50.000Z,7.92
36132694,Series 3 | 2022 NBA Playoffs | Og Anunoby | #3644 | 4/25/2022,Pack,,0,2022-05-06T00:17:19.000Z,Sold,jmnes12,8.55,2022-05-06T03:28:04.000Z,8.55
36251676,Series 3 | 2022 NBA Playoffs | Jalen Brunson | #1542 | 4/28/2022,Reward,,0,2022-05-05T20:04:29.000Z,Sold,gabbogabbogabbo,33.25,2022-05-06T02:00:18.000Z,33.25
32420950,Series 3 | Base Set | Kyle Lowry | #5740 | 2/10/2022,Pack,,1.58,2022-05-05T21:41:15.000Z,Sold,JCL87,2.85,2022-05-05T23:24:14.000Z,1.27
20036682,Series 3 | Base Set | Giannis Antetokounmpo | #16878 | 10/27/2021,Bought,killerwhale,3,2022-04-14T18:11:03.000Z,Sold,DribbleDemon23,3.8,2022-05-04T07:58:42.000Z,0.8
35841143,Series 3 | Hustle and Show | Jonathan Kuminga | #6417 | 2/3/2022,Pack,,0,2022-05-03T23:54:28.000Z,Sold,ZachZeals15,11.4,2022-05-04T00:02:54.000Z,11.4
35858498,Series 3 | Hustle and Show | Aleksej Pokusevski | #2272 | 3/20/2022,Pack,,0,2022-05-03T23:54:28.000Z,Sold,Alabamajams,6.65,2022-05-03T23:58:04.000Z,6.65
14044810,Series 2 | Base Set | Kyle Kuzma | #38366 | 5/2/2021,Bought,MJSouthOC,2,2022-04-13T05:18:42.000Z,Sold,SpaceJam23x,1.9,2022-05-02T22:14:40.000Z,-0.1
12873915,Series 2 | Base Set | RJ Barrett | #39402 | 3/11/2021,Pack,,0,2022-04-18T20:51:08.000Z,Sold,SpaceJam23x,1.9,2022-05-02T22:12:37.000Z,1.9
2434248,Series 2 | Base Set | Bojan Bogdanović | #14893 | 1/3/2021,Bought,BALLERgirl,5,2022-04-29T04:41:43.000Z,Sold,pleaseacceptmyoffer,3.8,2022-05-01T18:14:44.000Z,-1.2
12919230,Series 2 | Base Set | Jordan Clarkson | #39717 | 2/27/2021,Bought,ABEB004,3,2022-04-29T04:41:48.000Z,Sold,Billlut,1.9,2022-05-01T18:06:30.000Z,-1.1
14186942,Series 2 | Base Set | Karl-Anthony Towns | #8498 | 4/29/2021,Bought,DeToX86,4,2022-04-25T21:13:00.000Z,Sold,VANQUISHHHH,2.85,2022-04-30T05:54:43.000Z,-1.15
13170416,Series 2 | Base Set | Joe Ingles | #35876 | 1/23/2021,Bought,AShizzle_Foshooo,2,2022-04-13T00:53:41.000Z,Sold,Yaniveo,1.9,2022-04-30T05:47:22.000Z,-0.1
13112930,Series 2 | Base Set | Aaron Gordon | #38417 | 3/28/2021,Bought,TopShotboi,2,2022-04-16T20:59:55.000Z,Sold,TopGoblin,1.9,2022-04-30T05:07:40.000Z,-0.1
27062222,Series 3 | Base Set | Pascal Siakam | #27128 | 12/14/2021,Pack,,0,2022-04-28T19:11:40.000Z,Sold,76erfan1818,1.9,2022-04-28T19:14:44.000Z,1.9
13527070,Series 2 | Base Set | Coby White | #20626 | 1/6/2021,Bought,pegcityballin,3,2022-04-28T02:22:28.000Z,Sold,NummThumz,2.85,2022-04-28T02:39:27.000Z,-0.15
8770091,Series 2 | Base Set | Dejounte Murray | #27113 | 2/8/2021,Bought,CatchMeInside,4,2022-04-26T23:00:59.000Z,Sold,MNGTO,2.85,2022-04-28T02:31:32.000Z,-1.15
31909907,Series 3 | Base Set | Saddiq Bey | #50072 | 1/10/2022,Bought,lilbear78,5,2022-04-26T23:05:15.000Z,Sold,Luckyseven777,1.9,2022-04-28T02:28:23.000Z,-3.1
700374,Series 1 | Metallic Gold LE | Boban Marjanović | #241 | 8/2/2020,Bought,willing_sea_urchin9250,175,2022-04-16T21:23:52.000Z,Sold,BBiley,169.1,2022-04-24T08:40:46.000Z,-5.9
35753470,Series 3 | Metallic Gold LE | Alperen Şengün | #472 | 3/26/2022,Bought,bustinjurke,72,2022-04-19T17:12:35.000Z,Sold,KdotT510,57,2022-04-23T04:50:06.000Z,-15
35756814,Series 3 | Metallic Gold LE | Bones Hyland | #446 | 3/4/2022,Bought,juice2375,100,2022-04-19T17:15:01.000Z,Sold,ThinnishCobra,68.4,2022-04-23T04:08:29.000Z,-31.6
35749132,Series 3 | Metallic Gold LE | Andre Drummond | #253 | 3/26/2022,Bought,ignat14,86,2022-04-19T17:14:24.000Z,Sold,JohnnyHopkins,58.9,2022-04-22T23:40:50.000Z,-27.1
35768223,Series 3 | Metallic Gold LE | Rudy Gobert | #245 | 11/18/2021,Bought,jinhui,80,2022-04-19T17:16:01.000Z,Sold,threeputtpar,55.1,2022-04-22T21:40:18.000Z,-24.9
35752196,Series 3 | Metallic Gold LE | Draymond Green | #447 | 12/25/2021,Bought,milwaukeygbird,120,2022-04-19T17:15:08.000Z,Sold,byrd_up,95,2022-04-22T20:54:58.000Z,-25
35755698,Series 3 | Metallic Gold LE | Christian Wood | #578 | 3/21/2022,Bought,NiceGreenGrass,65,2022-04-19T17:17:39.000Z,Sold,Raptor_da_Dinosaur,38,2022-04-22T20:05:56.000Z,-27
35766890,Series 3 | Metallic Gold LE | Aaron Gordon | #159 | 4/1/2022,Bought,BrokeAnkles,69,2022-04-19T17:13:59.000Z,Sold,AWHockridge,42.75,2022-04-22T19:50:02.000Z,-26.25
8633873,Series 2 | Base Set | Jimmy Butler | #34395 | 3/11/2021,Bought,CHOCOLATE_CERES,2,2022-04-16T07:52:37.000Z,Sold,MoFeng,2.85,2022-04-22T02:05:00.000Z,0.85
3285986,Series 2 | Base Set | Goran Dragić | #22640 | 1/18/2021,Bought,TheGeechee,2,2022-04-13T05:42:43.000Z,Sold,PuertoRican_305,1.9,2022-04-21T23:35:31.000Z,-0.1
11605035,Series 2 | Base Set | Tacko Fall | #20087 | 5/5/2021,Bought,TheGeechee,2,2022-04-13T05:50:20.000Z,Sold,officialnotwod,1.9,2022-04-21T23:27:52.000Z,-0.1
6572254,Series 2 | Base Set | Damion Lee | #30920 | 12/27/2020,Bought,EvgeniiChtez,2,2022-04-13T06:37:54.000Z,Sold,johnjohn5133,1.9,2022-04-21T23:26:40.000Z,-0.1
12134244,Series 2 | Base Set | Steven Adams | #23296 | 1/6/2021,Bought,Dominican328,2,2022-04-13T00:33:00.000Z,Sold,Tatertot,1.9,2022-04-21T23:26:29.000Z,-0.1
10674739,Series 2 | Base Set | Kyrie Irving | #3199 | 1/20/2021,Bought,giantant,4,2022-04-12T21:51:24.000Z,Sold,bullsfan77,2.85,2022-04-21T23:23:57.000Z,-1.15
8818431,Series 2 | Metallic Gold LE | Jalen Brunson | #154 | 2/10/2021,Bought,TSAlex,230,2022-04-19T02:57:04.000Z,Sold,andrewonearth,299.25,2022-04-21T01:10:39.000Z,69.25
27092681,Series 3 | Base Set | Pascal Siakam | #42462 | 12/14/2021,Bought,tiny_burrowing_frog5811,2,2022-04-14T18:07:23.000Z,Sold,anguished_celery5533,1.9,2022-04-20T12:09:39.000Z,-0.1
10658932,Series 2 | Base Set | Joe Harris | #22392 | 4/27/2021,Bought,RipCityPlayer,2,2022-04-13T06:17:50.000Z,Sold,elliptical_peas5150,1.9,2022-04-20T09:00:28.000Z,-0.1
13562781,Series 2 | Base Set | Darius Garland | #4337 | 4/19/2021,Bought,nizzle365,4,2022-04-13T05:09:52.000Z,Sold,MartyDe,2.85,2022-04-20T08:57:52.000Z,-1.15
13052474,Series 2 | Base Set | Rudy Gay | #37961 | 1/22/2021,Bought,TheCJiggles,2,2022-04-13T21:37:12.000Z,Sold,DadofKing,1.9,2022-04-20T07:45:33.000Z,-0.1
8664427,Series 2 | Base Set | Dwight Howard | #20699 | 3/14/2021,Bought,Brewcrew321,2,2022-04-12T20:35:29.000Z,Sold,periodic_sea_slug3455,1.9,2022-04-20T07:34:00.000Z,-0.1
6013623,Series 2 | Base Set | Rui Hachimura | #28260 | 1/11/2021,Bought,AstonVilla1982,2,2022-04-13T00:52:30.000Z,Sold,ukininamyonv,1.9,2022-04-20T07:19:54.000Z,-0.1
13525830,Series 2 | Base Set | Coby White | #19386 | 1/6/2021,Bought,Greenbean4,2,2022-04-16T05:54:56.000Z,Sold,finitai,1.9,2022-04-20T07:19:19.000Z,-0.1
