identifier,moment,tx_type,counter_party,price,date
333840 #350,Series 1 | Base Set | Luka Dončić | #350 | 8/23/2020,Bought,gritngrinder,440.0,2022-04-10T10:56:58.000Z
23117393 #12683,Series 3 | Base Set | Luka Dončić | #12683 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:48.000Z
23117393 #12683,Series 3 | Base Set | Luka Dončić | #12683 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:38:50.000Z
23113961 #12001,Series 3 | Base Set | Luka Dončić | #12001 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:49.000Z
23113961 #12001,Series 3 | Base Set | Luka Dončić | #12001 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:40:22.000Z
23113071 #11861,Series 3 | Base Set | Luka Dončić | #11861 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:54.000Z
23113071 #11861,Series 3 | Base Set | Luka Dončić | #11861 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:40:24.000Z
23108820 #10860,Series 3 | Base Set | Luka Dončić | #10860 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:55.000Z
23108820 #10860,Series 3 | Base Set | Luka Dončić | #10860 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:40:35.000Z
23108351 #10641,Series 3 | Base Set | Luka Dončić | #10641 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:59.000Z
23108351 #10641,Series 3 | Base Set | Luka Dončić | #10641 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:40:31.000Z
6411387 #10053,Series 2 | Base Set | Luka Dončić | #10053 | 1/17/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:27:03.000Z
6411387 #10053,Series 2 | Base Set | Luka Dončić | #10053 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:42:01.000Z
23103601 #9391,Series 3 | Base Set | Luka Dončić | #9391 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:27:03.000Z
23103601 #9391,Series 3 | Base Set | Luka Dončić | #9391 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:43:40.000Z
10087709 #9809,Series 2 | Base Set | Luka Dončić | #9809 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:27:06.000Z
10087709 #9809,Series 2 | Base Set | Luka Dončić | #9809 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:42:13.000Z
10088056 #10156,Series 2 | Base Set | Luka Dončić | #10156 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:27:07.000Z
10088056 #10156,Series 2 | Base Set | Luka Dončić | #10156 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:42:01.000Z
23102639 #9304,Series 3 | Base Set | Luka Dončić | #9304 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:27:07.000Z
23102639 #9304,Series 3 | Base Set | Luka Dončić | #9304 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:43:39.000Z
10091049 #13149,Series 2 | Base Set | Luka Dončić | #13149 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:27:11.000Z
10091049 #13149,Series 2 | Base Set | Luka Dončić | #13149 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:37:17.000Z
6410807 #9473,Series 2 | Base Set | Luka Dončić | #9473 | 1/17/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:27:12.000Z
6410807 #9473,Series 2 | Base Set | Luka Dončić | #9473 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:43:37.000Z
23102588 #9253,Series 3 | Base Set | Luka Dončić | #9253 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:27:17.000Z
23102588 #9253,Series 3 | Base Set | Luka Dončić | #9253 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:43:53.000Z
23105034 #9949,Series 3 | Base Set | Luka Dončić | #9949 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:27:19.000Z
23105034 #9949,Series 3 | Base Set | Luka Dončić | #9949 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:42:10.000Z
10087132 #9232,Series 2 | Base Set | Luka Dončić | #9232 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:29:50.000Z
10087132 #9232,Series 2 | Base Set | Luka Dončić | #9232 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:43:48.000Z
23101514 #9054,Series 3 | Base Set | Luka Dončić | #9054 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:29:55.000Z
23101514 #9054,Series 3 | Base Set | Luka Dončić | #9054 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:43:47.000Z
23100993 #8908,Series 3 | Base Set | Luka Dončić | #8908 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:29:56.000Z
23100993 #8908,Series 3 | Base Set | Luka Dončić | #8908 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:45:23.000Z
23101030 #8945,Series 3 | Base Set | Luka Dončić | #8945 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:29:56.000Z
23101030 #8945,Series 3 | Base Set | Luka Dončić | #8945 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:43:42.000Z
23100491 #8781,Series 3 | Base Set | Luka Dončić | #8781 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:03.000Z
23100491 #8781,Series 3 | Base Set | Luka Dončić | #8781 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:45:26.000Z
23100545 #8835,Series 3 | Base Set | Luka Dončić | #8835 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:05.000Z
23100545 #8835,Series 3 | Base Set | Luka Dončić | #8835 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:45:23.000Z
6409791 #8457,Series 2 | Base Set | Luka Dončić | #8457 | 1/17/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:08.000Z
6409791 #8457,Series 2 | Base Set | Luka Dončić | #8457 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:45:29.000Z
10086401 #8501,Series 2 | Base Set | Luka Dončić | #8501 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:09.000Z
10086401 #8501,Series 2 | Base Set | Luka Dončić | #8501 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:45:29.000Z
23099195 #8360,Series 3 | Base Set | Luka Dončić | #8360 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:11.000Z
23099195 #8360,Series 3 | Base Set | Luka Dončić | #8360 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:46:50.000Z
23090918 #6458,Series 3 | Base Set | Luka Dončić | #6458 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:13.000Z
23090918 #6458,Series 3 | Base Set | Luka Dončić | #6458 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:52:35.000Z
23099119 #8284,Series 3 | Base Set | Luka Dončić | #8284 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:13.000Z
23099119 #8284,Series 3 | Base Set | Luka Dončić | #8284 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:46:58.000Z
6407978 #6644,Series 2 | Base Set | Luka Dončić | #6644 | 1/17/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:13.000Z
6408616 #7282,Series 2 | Base Set | Luka Dončić | #7282 | 1/17/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:20.000Z
6408616 #7282,Series 2 | Base Set | Luka Dončić | #7282 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:55:10.000Z
23091954 #6744,Series 3 | Base Set | Luka Dončić | #6744 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:22.000Z
23091954 #6744,Series 3 | Base Set | Luka Dončić | #6744 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:52:42.000Z
23099016 #8181,Series 3 | Base Set | Luka Dončić | #8181 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:27.000Z
23099016 #8181,Series 3 | Base Set | Luka Dončić | #8181 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:47:11.000Z
10086307 #8407,Series 2 | Base Set | Luka Dončić | #8407 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:30.000Z
10086307 #8407,Series 2 | Base Set | Luka Dončić | #8407 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:46:41.000Z
23090849 #6389,Series 3 | Base Set | Luka Dončić | #6389 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:30.000Z
23090849 #6389,Series 3 | Base Set | Luka Dončić | #6389 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:52:49.000Z
23091853 #6643,Series 3 | Base Set | Luka Dončić | #6643 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:31.000Z
23091853 #6643,Series 3 | Base Set | Luka Dončić | #6643 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:52:38.000Z
23094541 #7081,Series 3 | Base Set | Luka Dončić | #7081 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:33.000Z
23094541 #7081,Series 3 | Base Set | Luka Dončić | #7081 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:52:30.000Z
10086444 #8544,Series 2 | Base Set | Luka Dončić | #8544 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:34.000Z
10086444 #8544,Series 2 | Base Set | Luka Dončić | #8544 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:45:42.000Z
23099885 #8550,Series 3 | Base Set | Luka Dončić | #8550 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:39.000Z
23099885 #8550,Series 3 | Base Set | Luka Dončić | #8550 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:45:26.000Z
10085425 #7525,Series 2 | Base Set | Luka Dončić | #7525 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:41.000Z
10085425 #7525,Series 2 | Base Set | Luka Dončić | #7525 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:54:58.000Z
10084300 #6400,Series 2 | Base Set | Luka Dončić | #6400 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:45.000Z
10084300 #6400,Series 2 | Base Set | Luka Dončić | #6400 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:55:03.000Z
23097778 #7943,Series 3 | Base Set | Luka Dončić | #7943 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:49.000Z
23097778 #7943,Series 3 | Base Set | Luka Dončić | #7943 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:46:57.000Z
23090837 #6377,Series 3 | Base Set | Luka Dončić | #6377 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:30:51.000Z
23090837 #6377,Series 3 | Base Set | Luka Dončić | #6377 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:52:48.000Z
23089908 #6323,Series 3 | Base Set | Luka Dončić | #6323 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:40:42.000Z
23089908 #6323,Series 3 | Base Set | Luka Dončić | #6323 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:52:49.000Z
23086461 #5751,Series 3 | Base Set | Luka Dončić | #5751 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:40:44.000Z
23086461 #5751,Series 3 | Base Set | Luka Dončić | #5751 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:52:52.000Z
23085438 #5603,Series 3 | Base Set | Luka Dončić | #5603 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:40:45.000Z
23085438 #5603,Series 3 | Base Set | Luka Dončić | #5603 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:53:05.000Z
23084254 #5419,Series 3 | Base Set | Luka Dončić | #5419 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:40:49.000Z
23084254 #5419,Series 3 | Base Set | Luka Dončić | #5419 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:52:58.000Z
10083127 #5227,Series 2 | Base Set | Luka Dončić | #5227 | 1/20/2021,Bought,idiotshawn,10.0,2022-12-15T04:47:20.000Z
10083127 #5227,Series 2 | Base Set | Luka Dončić | #5227 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:55:03.000Z
10095126 #17226,Series 2 | Base Set | Luka Dončić | #17226 | 1/20/2021,Bought,pkbreezy,3.0,2022-12-15T09:14:36.000Z
10095126 #17226,Series 2 | Base Set | Luka Dončić | #17226 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:29:01.000Z
38367856 #2936,Series 4 | Base Set | Caleb Martin | #2936 | 11/27/2022,Pack,,3.33,2022-12-15T17:03:25.000Z
38367856 #2936,Series 4 | Base Set | Caleb Martin | #2936 | 11/27/2022,Sent Gift,maknoj,1.0,2022-12-20T20:03:43.000Z
38323587 #4667,Series 4 | Base Set | Darius Garland | #4667 | 11/30/2022,Pack,,3.33,2022-12-15T17:03:25.000Z
38323587 #4667,Series 4 | Base Set | Darius Garland | #4667 | 11/30/2022,Sent Gift,maknoj,1.0,2022-12-19T07:03:22.000Z
38428457 #4187,Series 4 | Base Set | Tobias Harris | #4187 | 11/28/2022,Pack,,3.33,2022-12-15T17:03:25.000Z
38428457 #4187,Series 4 | Base Set | Tobias Harris | #4187 | 11/28/2022,Sent Gift,maknoj,1.0,2022-12-19T07:03:52.000Z
38330042 #1622,Series 4 | Base Set | Nikola Jokić | #1622 | 11/28/2022,Pack,,3.33,2022-12-15T17:04:19.000Z
38330042 #1622,Series 4 | Base Set | Nikola Jokić | #1622 | 11/28/2022,Sent Gift,Kiel17,15.0,2022-12-21T18:13:59.000Z
38411359 #5589,Series 4 | Base Set | Isaiah Hartenstein | #5589 | 11/5/2022,Pack,,3.33,2022-12-15T17:04:19.000Z
38411359 #5589,Series 4 | Base Set | Isaiah Hartenstein | #5589 | 11/5/2022,Sent Gift,maknoj,1.0,2022-12-19T07:03:20.000Z
38436699 #129,Series 4 | Spotlight Series | Nic Claxton | #129 | 10/21/2022,Pack,,3.33,2022-12-15T17:04:19.000Z
38514639 #4389,Series 4 | Spotlight Series | Jalen Green | #4389 | 11/26/2022,Pack,,3.33,2022-12-15T17:05:49.000Z
38514639 #4389,Series 4 | Spotlight Series | Jalen Green | #4389 | 11/26/2022,Sent Gift,Kiel17,15.0,2022-12-21T20:51:30.000Z
38446676 #1701,Series 4 | Base Set | Scottie Barnes | #1701 | 11/14/2022,Pack,,3.33,2022-12-15T17:05:49.000Z
38446676 #1701,Series 4 | Base Set | Scottie Barnes | #1701 | 11/14/2022,Sent Gift,SunsBoi,2.0,2022-12-21T17:43:04.000Z
38392903 #3233,Series 4 | Base Set | Larry Nance Jr. | #3233 | 11/4/2022,Pack,,3.33,2022-12-15T17:05:49.000Z
38392903 #3233,Series 4 | Base Set | Larry Nance Jr. | #3233 | 11/4/2022,Sent Gift,maknoj,1.0,2022-12-20T20:03:41.000Z
38491799 #2359,Series 4 | Spotlight Series | Jalen Green | #2359 | 11/26/2022,Pack,,3.33,2022-12-15T17:07:52.000Z
38497636 #7141,Series 4 | Base Set | Scottie Barnes | #7141 | 11/14/2022,Pack,,3.33,2022-12-15T17:07:52.000Z
38497636 #7141,Series 4 | Base Set | Scottie Barnes | #7141 | 11/14/2022,Sent Gift,maknoj,1.0,2022-12-19T07:02:03.000Z
38386245 #5925,Series 4 | Base Set | Max Strus | #5925 | 11/16/2022,Pack,,3.33,2022-12-15T17:07:52.000Z
38386245 #5925,Series 4 | Base Set | Max Strus | #5925 | 11/16/2022,Sent Gift,maknoj,1.0,2022-12-19T07:02:11.000Z
38290241 #4671,Series 4 | Base Set | Seth Curry | #4671 | 11/27/2022,Pack,,3.33,2022-12-15T17:11:52.000Z
38290241 #4671,Series 4 | Base Set | Seth Curry | #4671 | 11/27/2022,Sent Gift,maknoj,1.0,2022-12-19T07:03:17.000Z
38314694 #174,Series 4 | Base Set | Bruce Brown | #174 | 11/23/2022,Pack,,3.33,2022-12-15T17:11:52.000Z
38314694 #174,Series 4 | Base Set | Bruce Brown | #174 | 11/23/2022,Sent Gift,TopShotSecretSanta,0.0,2022-12-21T20:01:42.000Z
38322070 #4100,Series 4 | Base Set | Darius Garland | #4100 | 11/30/2022,Pack,,3.33,2022-12-15T17:11:52.000Z
38322070 #4100,Series 4 | Base Set | Darius Garland | #4100 | 11/30/2022,Sent Gift,maknoj,1.0,2022-12-19T07:03:52.000Z
38440690 #515,Series 4 | Spotlight Series | Killian Hayes | #515 | 12/1/2022,Pack,,3.33,2022-12-15T17:20:10.000Z
38359107 #7637,Series 4 | Base Set | Jordan Poole | #7637 | 12/3/2022,Pack,,3.33,2022-12-15T17:20:10.000Z
38359107 #7637,Series 4 | Base Set | Jordan Poole | #7637 | 12/3/2022,Sent Gift,maknoj,1.0,2022-12-19T07:02:25.000Z
38331010 #4490,Series 4 | Base Set | Bruce Brown | #4490 | 11/23/2022,Pack,,3.33,2022-12-15T17:20:10.000Z
38331010 #4490,Series 4 | Base Set | Bruce Brown | #4490 | 11/23/2022,Sent Gift,maknoj,1.0,2022-12-19T07:03:48.000Z
38450509 #3684,Series 4 | Base Set | Chris Boucher | #3684 | 11/26/2022,Pack,,3.33,2022-12-15T17:20:42.000Z
38450509 #3684,Series 4 | Base Set | Chris Boucher | #3684 | 11/26/2022,Sent Gift,maknoj,1.0,2022-12-19T07:03:53.000Z
38368704 #1784,Series 4 | Base Set | Max Strus | #1784 | 11/16/2022,Pack,,3.33,2022-12-15T17:20:42.000Z
38368704 #1784,Series 4 | Base Set | Max Strus | #1784 | 11/16/2022,Sent Gift,TopShotSecretSanta,0.0,2022-12-21T20:02:06.000Z
38500824 #829,Series 4 | Spotlight Series | Jakob Poeltl | #829 | 10/28/2022,Pack,,3.33,2022-12-15T17:20:42.000Z
38463046 #6471,Series 4 | Base Set | Cameron Payne | #6471 | 11/11/2022,Pack,,3.33,2022-12-15T17:21:11.000Z
38463046 #6471,Series 4 | Base Set | Cameron Payne | #6471 | 11/11/2022,Sent Gift,maknoj,1.0,2022-12-19T07:02:07.000Z
38559758 #3188,Series 4 | Rookie Debut | Shaedon Sharpe | #3188 | 10/19/2022,Pack,,3.33,2022-12-15T17:21:11.000Z
38379180 #210,Series 4 | Base Set | Isaiah Hartenstein | #210 | 11/5/2022,Pack,,3.33,2022-12-15T17:21:11.000Z
38379180 #210,Series 4 | Base Set | Isaiah Hartenstein | #210 | 11/5/2022,Sent Gift,TopShotSecretSanta,0.0,2022-12-21T20:01:47.000Z
37861305 #3042,Rippled | Base Set | Austin Reaves | Series 4|#3042 | 10/20/2022,Pack,,3.33,2022-12-15T17:21:41.000Z
37861305 #3042,Rippled | Base Set | Austin Reaves | Series 4|#3042 | 10/20/2022,Sent Gift,Kiel17,15.0,2022-12-21T18:14:06.000Z
38354228 #408,Series 4 | Base Set | Caleb Martin | #408 | 11/27/2022,Pack,,3.33,2022-12-15T17:21:41.000Z
38354228 #408,Series 4 | Base Set | Caleb Martin | #408 | 11/27/2022,Sent Gift,TopShotSecretSanta,0.0,2022-12-21T20:04:09.000Z
38478906 #6816,Series 4 | Base Set | Chris Boucher | #6816 | 11/26/2022,Pack,,3.33,2022-12-15T17:21:41.000Z
38478906 #6816,Series 4 | Base Set | Chris Boucher | #6816 | 11/26/2022,Sent Gift,maknoj,1.0,2022-12-19T07:02:07.000Z
38337734 #1514,Series 4 | Base Set | Jordan Poole | #1514 | 12/3/2022,Pack,,3.33,2022-12-15T17:23:58.000Z
38337734 #1514,Series 4 | Base Set | Jordan Poole | #1514 | 12/3/2022,Sent Gift,Kiel17,15.0,2022-12-21T18:14:01.000Z
37864213 #2750,Rippled | Base Set | Brook Lopez | Series 4|#2750 | 10/22/2022,Pack,,3.33,2022-12-15T17:23:58.000Z
37864213 #2750,Rippled | Base Set | Brook Lopez | Series 4|#2750 | 10/22/2022,Sent Gift,TopShotSecretSanta,0.0,2022-12-21T20:01:37.000Z
38429333 #5863,Series 4 | Base Set | Aleksej Pokusevski | #5863 | 11/18/2022,Pack,,3.33,2022-12-15T17:23:58.000Z
38429333 #5863,Series 4 | Base Set | Aleksej Pokusevski | #5863 | 11/18/2022,Sent Gift,maknoj,1.0,2022-12-19T07:02:24.000Z
37699727 #3714,Rippled | Base Set | Trae Young | Series 4|#3714 | 10/28/2022,Pack,,3.33,2022-12-15T17:24:35.000Z
37699727 #3714,Rippled | Base Set | Trae Young | Series 4|#3714 | 10/28/2022,Sent Gift,maknoj,1.0,2022-12-19T07:03:52.000Z
38297529 #3659,Series 4 | Base Set | Marcus Smart | #3659 | 11/7/2022,Pack,,3.33,2022-12-15T17:24:35.000Z
38297529 #3659,Series 4 | Base Set | Marcus Smart | #3659 | 11/7/2022,Sent Gift,maknoj,1.0,2022-12-20T20:03:35.000Z
38516264 #532,Series 4 | Rookie Debut | Paolo Banchero | #532 | 10/19/2022,Pack,,3.33,2022-12-15T17:24:35.000Z
38512282 #4627,Series 4 | Spotlight Series | Killian Hayes | #4627 | 12/1/2022,Pack,,3.33,2022-12-15T17:25:17.000Z
38512282 #4627,Series 4 | Spotlight Series | Killian Hayes | #4627 | 12/1/2022,Sent Gift,HelaNFT,3.0,2022-12-16T16:05:49.000Z
38293391 #7321,Series 4 | Base Set | Seth Curry | #7321 | 11/27/2022,Pack,,3.33,2022-12-15T17:25:17.000Z
38293391 #7321,Series 4 | Base Set | Seth Curry | #7321 | 11/27/2022,Sent Gift,maknoj,1.0,2022-12-19T07:02:30.000Z
37861017 #2554,Rippled | Base Set | Brook Lopez | Series 4|#2554 | 10/22/2022,Pack,,3.33,2022-12-15T17:25:17.000Z
37861017 #2554,Rippled | Base Set | Brook Lopez | Series 4|#2554 | 10/22/2022,Sent Gift,TopShotSecretSanta,0.0,2022-12-21T20:02:27.000Z
38525771 #4629,Series 4 | Spotlight Series | Jalen Green | #4629 | 11/26/2022,Pack,,3.33,2022-12-15T17:25:44.000Z
38525771 #4629,Series 4 | Spotlight Series | Jalen Green | #4629 | 11/26/2022,Sent Gift,BrendanMcDonnell,6.0,2022-12-30T17:52:37.000Z
38351634 #264,Series 4 | Base Set | Caleb Martin | #264 | 11/27/2022,Pack,,3.33,2022-12-15T17:25:44.000Z
38351634 #264,Series 4 | Base Set | Caleb Martin | #264 | 11/27/2022,Sent Gift,TopShotSecretSanta,0.0,2022-12-21T20:04:10.000Z
37682508 #245,Vortex | Base Set | Keldon Johnson | Series 4|#245 | 10/28/2022,Pack,,3.33,2022-12-15T17:25:44.000Z
37682508 #245,Vortex | Base Set | Keldon Johnson | Series 4|#245 | 10/28/2022,Sent Gift,8888lgfm,1.0,2022-12-19T16:07:57.000Z
38398953 #1933,Series 4 | Base Set | Jericho Sims | #1933 | 11/15/2022,Pack,,3.33,2022-12-15T17:27:12.000Z
38398953 #1933,Series 4 | Base Set | Jericho Sims | #1933 | 11/15/2022,Sent Gift,maknoj,1.0,2022-12-19T07:03:55.000Z
37885245 #3332,Rippled | Base Set | Jarred Vanderbilt | Series 4|#3332 | 10/21/2022,Pack,,3.33,2022-12-15T17:27:12.000Z
37885245 #3332,Rippled | Base Set | Jarred Vanderbilt | Series 4|#3332 | 10/21/2022,Sent Gift,TopShotSecretSanta,0.0,2022-12-21T20:01:32.000Z
38431799 #2479,Series 4 | Base Set | Malik Monk | #2479 | 11/9/2022,Pack,,3.33,2022-12-15T17:27:12.000Z
38431799 #2479,Series 4 | Base Set | Malik Monk | #2479 | 11/9/2022,Sent Gift,maknoj,1.0,2022-12-20T20:03:48.000Z
38349220 #7250,Series 4 | Base Set | Nikola Jokić | #7250 | 11/28/2022,Pack,,3.33,2022-12-15T17:28:59.000Z
38349220 #7250,Series 4 | Base Set | Nikola Jokić | #7250 | 11/28/2022,Sent Gift,maknoj,1.0,2022-12-19T07:02:32.000Z
37870200 #1987,Rippled | Base Set | Jarred Vanderbilt | Series 4|#1987 | 10/21/2022,Pack,,3.33,2022-12-15T17:28:59.000Z
37870200 #1987,Rippled | Base Set | Jarred Vanderbilt | Series 4|#1987 | 10/21/2022,Sent Gift,TopShotSecretSanta,0.0,2022-12-21T20:02:12.000Z
38459639 #2914,Series 4 | Base Set | Scottie Barnes | #2914 | 11/14/2022,Pack,,3.33,2022-12-15T17:28:59.000Z
38459639 #2914,Series 4 | Base Set | Scottie Barnes | #2914 | 11/14/2022,Sent Gift,maknoj,1.0,2022-12-20T20:03:45.000Z
38501633 #88,Series 4 | Video Game Numbers | Devin Booker | #88 | 11/30/2022,Bought,Aginghipster,69.0,2022-12-16T00:14:48.000Z
38501633 #88,Series 4 | Video Game Numbers | Devin Booker | #88 | 11/30/2022,Sold,KimoG,52.0,2022-12-21T21:55:41.000Z
38529413 #4821,Series 4 | Spotlight Series | Draymond Green | #4821 | 11/11/2022,Bought,TwiddleMeFingees,2.0,2022-12-16T03:51:22.000Z
38529413 #4821,Series 4 | Spotlight Series | Draymond Green | #4821 | 11/11/2022,Sent Gift,cracki40,3.0,2022-12-23T01:12:43.000Z
38482707 #2972,Series 4 | Spotlight Series | DeMar DeRozan | #2972 | 11/4/2022,Received Gift,HEART1982,3.0,2022-12-16T04:32:40.000Z
38522279 #2987,Series 4 | Spotlight Series | Anthony Edwards | #2987 | 11/21/2022,Received Gift,HEART1982,3.0,2022-12-16T04:32:55.000Z
38485146 #656,Series 4 | Spotlight Series | Herbert Jones | #656 | 11/28/2022,Received Gift,arielremer,0.0,2022-12-16T04:37:49.000Z
